
Geraldo Braz Júnior | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2020 | Desenvolvimento e Aplicação de Jogos Sérios para o Ensino de Cinética Química | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2020 | Evoluindo uma aplicação para Cidades Inteligentes através de Avaliação de Métricas de Qualidade e Usabilidade | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B2
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2020 | APLICANDO TÉCNICAS DE ELICITAÇÃO DE REQUISITOS PARA A CONCEPÇÃO DE UM SISTEMA DE INFORMAÇÃO: UM RELATO DE EXPERIÊNCIA | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Carlos de Salles Soares Neto | PPGCC | 2020 | SOFTWARE ARCHITECTURE MODEL TO PROMOTE NATURAL TOURIST PLACES IN THE SOUTHERN MARANHÃO REGION | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Carlos de Salles Soares Neto | PPGCC | 2019 | Modelling and Transposition of Location-based Games | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Carlos de Salles Soares Neto | PPGCC | 2020 | An Ontology-based Approach to Integrate TV and IoT Middlewares | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Carlos de Salles Soares Neto | PPGCC | 2020 | Production and Evaluation of an Educational Process for Human-Computer Interaction (HCI) Courses | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Carlos de Salles Soares Neto | PPGCC | 2020 | O USO DO CELULAR EM SALA DE AULA COMO FERRAMENTA DE ENSINO E APRENDIZAGEM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Carlos de Salles Soares Neto | PPGCC | 2020 | Um Relato de Experiência da Adaptação de um Evento Acadêmico Presencial para o Contexto Virtual em Tempos de Pandemia | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Areolino de Almeida Neto | PPGCC | 2017 | Iterative Decentralized Planning for Collective Construction Tasks with Quadrotors | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Areolino de Almeida Neto | PPGCC | 2017 | A Stochastic Learning Approach for Construction of Brick Structures with a Ground Robot | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B1
Areolino de Almeida Neto | PPGCC | 2016 | Multiple Neural Networks Using MLP and RBF Networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Omar Andres Carmona Cortes | PPGCC | 2016 | A Modified Multi-objective Differential Evolution Algorithm with Application in Reinsurance Analytics | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Omar Andres Carmona Cortes | PPGCC | 2018 | Técnicas de Mineração de Dados: Um Estudo de Caso da Evasão no Ensino Superior do Instituto Federal do Maranhão | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Omar Andres Carmona Cortes | PPGCC | 2019 | Uma Nova Meta-heurística Adaptativa Baseada em Vetor de Avaliações para Otimização de Portfólios de Investimentos | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Omar Andres Carmona Cortes | PPGCC | 2016 | Enhanced Multiobjective Population-Based Incremental Learning with Applications in Risk Treaty Optimization | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Omar Andres Carmona Cortes | PPGCC | 2019 | A tool for creating parallel swarm algorithms automatically on multi-core computers | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Omar Andres Carmona Cortes | PPGCC | 2018 | Evolutionary Solutions for Resources Management in Multiple Clouds: State-of-the-art and Future Directions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Omar Andres Carmona Cortes | PPGCC | 2021 | Optimizing Reinsurance Contract Using a Simplified Multiobjective PSO | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Omar Andres Carmona Cortes | PPGCC | 2021 | Otimização de Portfólio Futuro Baseado em Aprendizagem Profunda e Algoritmo Evolutivo Multiobjetivo | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | C
Omar Andres Carmona Cortes | PPGCC | 2020 | Um Novo Olhar Sobre o Fortran: da Computação Sequencial à Paralela | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Omar Andres Carmona Cortes | PPGCC | 2016 | A Meta-Heuristic Based on Genetic Algorithm for Selecting Bailiffs by Districts | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Omar Andres Carmona Cortes | PPGCC | 2016 | A Survey on Reinsurrance Contract Optimization Using Evolutionary and Swarm Computation | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Omar Andres Carmona Cortes | PPGCC | 2019 | Unconstrained Numerical Optimization Using Real-Coded Genetic Algorithms | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Samyr Beliche Vale | PPGCC | 2016 | Confidere ? A Trust Model for Context-Aware System on HealthCare Domain | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Samyr Beliche Vale | PPGCC | 2019 | Quality of Context in an Indoor Navigation Infrastructure | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Samyr Beliche Vale | PPGCC | 2017 | A Lei nº 13.344/2016 e as novas técnicas de localização de vítimas e suspeitos de crimes de tráfico de pessoas: eficácia, legalidade e conformação constitucional | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco Glaubos Nunes Clímaco | PPGCC | 2021 | Reactive GRASP for the prize-collecting covering tour problem | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B1
Francisco Glaubos Nunes Clímaco | PPGCC | 2021 | A hybrid heuristic based on GRASP and RVND metaheuristics for the Prize-collecting Covering Tour Problem | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Francisco Glaubos Nunes Clímaco | PPGCC | 2019 | New Approaches for the Traffic Counting Location Problem | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco Glaubos Nunes Clímaco | PPGCC | 2021 | A Branch-and-Cut and MIP-based heuristics for the Prize-Collecting Travelling Salesman Problem | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B1
Francisco Glaubos Nunes Clímaco | PPGCC | 2019 | Combining integer linear programming with a state-of-the-art heuristic for the 2-path network design problem | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Luciano Reis Coutinho | PPGCC | 2016 | Confidere ? A Trust Model for Context-Aware System on HealthCare Domain | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Luciano Reis Coutinho | PPGCC | 2020 | Tecnologias da Informação e Comunicação na BNCC para o Ensino Fundamental: concepção dos professores de São José de Ribamar/MA | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luciano Reis Coutinho | PPGCC | 2019 | Towards Agent Organizations Interoperability: A Model Driven Engineering Approach | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Luciano Reis Coutinho | PPGCC | 2016 | MHARS: A mobile system for human activity recognition and inference of health situations in ambient assisted living | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Luciano Reis Coutinho | PPGCC | 2020 | MODELO DE ARQUITETURA PARA SISTEMA DE DIVULGAÇÃO DOS PONTOS TURÍSTICOS DA REGIÃO SUL DO MARANHÃO / SOFTWARE ARCHITECTURE MODEL TO PROMOTE NATURAL TOURIST PLACES IN THE SOUTHERN MARANHÃO REGION | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luciano Reis Coutinho | PPGCC | 2018 | Hierarchical Reinforcement Learning with Monte Carlo Tree Search in Computer Fighting Game | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luciano Reis Coutinho | PPGCC | 2019 | Avaliação do Google Sala de Aula como Ferramenta de Apoio ao Processo de Ensino-aprendizagem em um Curso de Licenciatura em Ciências Biológicas Presencial | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Luciano Reis Coutinho | PPGCC | 2020 | Multitaper-based method for automatic k-complex detection in human sleep EEG | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Luciano Reis Coutinho | PPGCC | 2020 | O USO DO CELULAR EM SALA DE AULA COMO FERRAMENTA DE ENSINO E APRENDIZAGEM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luciano Reis Coutinho | PPGCC | 2020 | Tecnologias da informação e comunicação na base nacional curricular comum para o Ensino Fundamental: concepção dos professores de São José de Ribamar, Brasil | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luciano Reis Coutinho | PPGCC | 2019 | Objetos Digitais de Aprendizagem no Ensino de Física Básica: Um estudo de caso com simuladores virtuais em uma escola de ensino público estadual | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Luciano Reis Coutinho | PPGCC | 2020 | Mental Health Ubiquitous Monitoring Supported by Social Situation Awareness: A Systematic Review | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Luciano Reis Coutinho | PPGCC | 2021 | Recognizing Context-Aware Human Sociability Patterns Using Pervasive Monitoring for Supporting Mental Health Professionals | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Luciano Reis Coutinho | PPGCC | 2020 | Neighborhood-aware Mobile Hub: An Edge Gateway with Leader Election Mechanism for Internet of Mobile Things | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Luciano Reis Coutinho | PPGCC | 2020 | An Ontology-based Approach to Integrate TV and IoT Middlewares | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Luciano Reis Coutinho | PPGCC | 2017 | A Middleware with Comprehensive Quality of Context Support for the Internet of Things Applications | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Luciano Reis Coutinho | PPGCC | 2016 | Confidere  A Trust Model for Context-Aware System on HealthCare Domain | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Daniel Lima Gomes Júnior | PPGCC | 2018 | Semivariogram and Semimadogram functions as descriptors for AMD diagnosis on SD-OCT topographic maps using Support Vector Machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Daniel Lima Gomes Júnior | PPGCC | 2020 | Ensino de Programação: uma revisão sistemática e as aplicações ao ensino profissionai | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Daniel Lima Gomes Júnior | PPGCC | 2017 | Semi-automatic methodology for augmented panorama development in industrial outdoor environments | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Daniel Lima Gomes Júnior | PPGCC | 2017 | An Approach for Construction of Augmented Reality Systems using Natural Markers and Mobile Sensors in Industrial Fields | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Daniel Lima Gomes Júnior | PPGCC | 2018 | Augmented visualization using homomorphic filtering and Haar-based natural markers for power systems substations | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Daniel Lima Gomes Júnior | PPGCC | 2018 | RCMeans: A Recursive Capacitated Means for Districting Problem | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Mário Antonio Meireles Teixeira | PPGCC | 2017 | A P2P Network for Multimedia Content Sharing Using Android-based Mobile Devices | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B2
Mário Antonio Meireles Teixeira | PPGCC | 2020 | Um Relato de Experiência da Adaptação de um Evento Acadêmico Presencial para o Contexto Virtual em Tempos de Pandemia | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Mário Antonio Meireles Teixeira | PPGCC | 2019 | A Recommender for Resource Allocation in Compute Clouds Using Genetic Algorithms and SVR | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Mário Antonio Meireles Teixeira | PPGCC | 2017 | Aplicando Gamificação na Avaliação de Aprendizagem de Disciplinas de Graduação em Computação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Francisco José da Silva e Silva | PPGCC | 2020 | Neighborhood-aware Mobile Hub: An Edge Gateway with Leader Election Mechanism for Internet of Mobile Things | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Francisco José da Silva e Silva | PPGCC | 2016 | A comprehensive and scalable middleware for Ambient Assisted Living based on cloud computing and Internet of Things | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Francisco José da Silva e Silva | PPGCC | 2016 | Confidere: A Trust Model for Context-Aware System on HealthCare Domain | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Francisco José da Silva e Silva | PPGCC | 2017 | A Middleware with Comprehensive Quality of Context Support for the Internet of Things Applications | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco José da Silva e Silva | PPGCC | 2020 | Mobile Applications for Assessing Human Posture: A Systematic Literature Review | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Francisco José da Silva e Silva | PPGCC | 2019 | Leveraging Application Development for the Internet of Mobile Things | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2020 | Internet das Coisas Aplicada ao Gerenciamento de Presença e Encontros de Pessoas em Prédios Inteligentes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Francisco José da Silva e Silva | PPGCC | 2021 | Dempster-Shafer Theory for Modeling and Treating Uncertainty in IoT Applications Based on Complex Event Processing | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco José da Silva e Silva | PPGCC | 2021 | Recognizing Context-Aware Human Sociability Patterns Using Pervasive Monitoring for Supporting Mental Health Professionals | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco José da Silva e Silva | PPGCC | Future Internet | "An Authentication Protocol and Internet of Vehicle Model for &gt | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2017 | Stream-Based Reasoning for IoT Applications - Proposal of Architecture and Analysis of Challenges | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Francisco José da Silva e Silva | PPGCC | 2019 | Avaliação do Google Sala de Aula como Ferramenta de Apoio ao Processo de Ensino-aprendizagem em um Curso de Licenciatura em Ciências Biológicas Presencial | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Francisco José da Silva e Silva | PPGCC | 2020 | Tecnologias da informação e comunicação na base nacional curricular comum para o Ensino Fundamental: concepção dos professores de São José de Ribamar, Brasil | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2017 | Enriching Mental Health Mobile Assessment and Intervention with Situation Awareness | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco José da Silva e Silva | PPGCC | 2020 | Authentication-Based Secure Data Dissemination Protocol and Framework for 5G-Enabled VANET | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Francisco José da Silva e Silva | PPGCC | 2016 | A Heuristic Approach for On-line Discovery of Unidentified Spatial Clusters from Grid-based Streaming Algorithms | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2020 | Can human posture and range of motion be measured automatically by smart mobile applications? | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2020 | Mental Health Ubiquitous Monitoring Supported by Social Situation Awareness: A Systematic Review | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco José da Silva e Silva | PPGCC | 2018 | Past, Present and Future of the ContextNet IoMT Middleware | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2020 | An Authentication Protocol and Internet of Vehicle Model for > Intelligent Transportation System | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Francisco José da Silva e Silva | PPGCC | 2017 | Situation-based privacy autonomous management for mobile social networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Francisco José da Silva e Silva | PPGCC | 2020 | Multitaper-based method for automatic k-complex detection in human sleep EEG | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Francisco José da Silva e Silva | PPGCC | 2019 | Objetos Digitais de Aprendizagem no Ensino de Física Básica: Um estudo de caso com simuladores virtuais em uma escola de ensino público estadual | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Francisco José da Silva e Silva | PPGCC | 2017 | A Comprehensive and Scalable Middleware for Ambient Assisted Living Based on Cloud Computing and IoT | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Francisco José da Silva e Silva | PPGCC | 2016 | An on-line algorithm for cluster detection of mobile nodes through complex event processing | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Francisco José da Silva e Silva | PPGCC | 2020 | An Ontology-based Approach to Integrate TV and IoT Middlewares | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Francisco José da Silva e Silva | PPGCC | 2020 | UMA ARQUITETURA PARA A DISTRIBUIÇÃO SEGURA DE DADOS DE CONTEXTO EM APLICAÇÕES DE INTERNET DAS COISAS MÓVEIS | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Francisco José da Silva e Silva | PPGCC | 2016 | MHARS: A mobile system for human activity recognition and inference of health situations in ambient assisted living | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
João Dallyson Sousa de Almeida | PPGCC | 2020 | Kidney segmentation from computed tomography images using deep neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2019 | An Hybrid Feature Space from Texture Information and Transfer Learning for Glaucoma Classification | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
João Dallyson Sousa de Almeida | PPGCC | 2020 | A Semiautomatic Segmentation Approach to Corneal Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2021 | Automatic segmentation of retinal layers in OCT images with intermediate age-related macular degeneration using U-Net and DexiNed | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2020 | Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripleys K Function | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2020 | Redes neurais convolucionais em evolução para diagnóstico de glaucoma | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
João Dallyson Sousa de Almeida | PPGCC | 2017 | Automatic Diagnosis of Strabismus in Digital Videos through Cover Test | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2020 | Classification of breast masses in mammograms using geometric and topological feature maps and shape distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
João Dallyson Sousa de Almeida | PPGCC | 2018 | Augmented visualization using homomorphic filtering and Haar-based natural markers for power systems substations | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2020 | Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripley's K Function | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2021 | A mhealth application for automated detection and diagnosis of strabismus | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2016 | Diagnóstico de Glaucoma em Retinografias Baseado em Geoestatística | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
João Dallyson Sousa de Almeida | PPGCC | 2021 | Automatic Ocular Version Evaluation in Images using Random Forest | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2016 | Aplicativo Multiplataforma para Planejar Cirurgias de Estrabismo | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
João Dallyson Sousa de Almeida | PPGCC | 2018 | Diagnosis of breast tissue in mammography images based local feature descriptors | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
João Dallyson Sousa de Almeida | PPGCC | 2018 | Semivariogram and Semimadogram functions as descriptors for AMD diagnosis on SD-OCT topographic maps using Support Vector Machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
João Dallyson Sousa de Almeida | PPGCC | 2020 | Método Computacional para Medição Automática do Diâmetro Limbar | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
João Dallyson Sousa de Almeida | PPGCC | 2018 | Diagnosis of Non-Small Cell Lung Cancer Using Phylogenetic Diversity in Radiomics Context | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
João Dallyson Sousa de Almeida | PPGCC | 2018 | Glaucoma diagnosis in fundus eye images using diversity indexes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
João Dallyson Sousa de Almeida | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2021 | Surgical planning of horizontal strabismus using multiple output regression tree | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
João Dallyson Sousa de Almeida | PPGCC | 2018 | Breast Cancer Detection in Mammography using Spatial Diversity, Geostatistics and Concave Geometry | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
João Dallyson Sousa de Almeida | PPGCC | 2019 | A Recommender for Resource Allocation in Compute Clouds Using Genetic Algorithms and SVR | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
João Dallyson Sousa de Almeida | PPGCC | 2018 | Segmentação Semiautomática de Imagens de Lesões Corneanas Utilizando Aprendizado Supervisionado | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
João Dallyson Sousa de Almeida | PPGCC | 2020 | Diagnóstico de Glaucoma em Retinografias Usando Índices Taxonômicos e Aprendizado de Máquina | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
João Dallyson Sousa de Almeida | PPGCC | 2017 | Texture based on geostatistic for glaucoma diagnosis from fundus eye image | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
João Dallyson Sousa de Almeida | PPGCC | 2021 | Multilevel CNN for Anterior Chamber Angle Classification using AS-OCT Images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B4
João Dallyson Sousa de Almeida | PPGCC | 2016 | Strabismus Mobile: Um Aplicativo para Diagnóstico de Estrabismo | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
João Dallyson Sousa de Almeida | PPGCC | 2021 | Segmentation and quantification of COVID-19 infections in CT using pulmonary vessels extraction and deep learning | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Ariel Soares Teles | PPGCC | 2017 | Enriching Mental Health Mobile Assessment and Intervention with Situation Awareness | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Ariel Soares Teles | PPGCC | 2020 | Neighborhood-aware Mobile Hub: An Edge Gateway with Leader Election Mechanism for Internet of Mobile Things | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Ariel Soares Teles | PPGCC | 2020 | Multitaper-based method for automatic k-complex detection in human sleep EEG | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
